0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
719603,B. Brand,1649511000,VOLKSWAGEN ARENA,Match Finished,Bundesliga,Germany,2021,Regular Season - 29,VfL Wolfsburg,Arminia Bielefeld,4,0,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/188.png
719606,S. Jablonski,1649521800,Olympiastadion Berlin,Match Finished,Bundesliga,Germany,2021,Regular Season - 29,Hertha Berlin,Union Berlin,1,4,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/182.png
719608,F. Zwayer,1649597400,Vonovia Ruhrstadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 29,Vfl Bochum,Bayer Leverkusen,0,0,https://media.api-sports.io/football/teams/176.png,https://media.api-sports.io/football/teams/168.png
719604,F. Brych,1649604600,Deutsche Bank Park,Match Finished,Bundesliga,Germany,2021,Regular Season - 29,Eintracht Frankfurt,SC Freiburg,1,2,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/160.png
719602,B. Dankert,1649611800,Red Bull Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 29,RB Leipzig,1899 Hoffenheim,3,0,https://media.api-sports.io/football/teams/173.png,https://media.api-sports.io/football/teams/167.png
719614,S. Stegemann,1650115800,Europa-Park Stadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 30,SC Freiburg,Vfl Bochum,3,0,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/176.png
719610,R. Schröder,1650115800,Signal-Iduna-Park,Match Finished,Bundesliga,Germany,2021,Regular Season - 30,Borussia Dortmund,VfL Wolfsburg,6,1,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/161.png
719616,F. Badstübner,1650115800,MEWA ARENA,Match Finished,Bundesliga,Germany,2021,Regular Season - 30,FSV Mainz 05,VfB Stuttgart,0,0,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/172.png
719617,M. Fritz,1650115800,WWK Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 30,FC Augsburg,Hertha Berlin,0,1,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/159.png
719613,D. Aytekin,1650126600,Stadion im BORUSSIA-PARK,Match Finished,Bundesliga,Germany,2021,Regular Season - 30,Borussia Monchengladbach,1.FC Köln,1,3,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/192.png
719618,M. Jöllenbeck,1650202200,SchücoArena,Match Finished,Bundesliga,Germany,2021,Regular Season - 30,Arminia Bielefeld,Bayern Munich,0,3,https://media.api-sports.io/football/teams/188.png,https://media.api-sports.io/football/teams/157.png
719612,F. Willenborg,1650209400,Stadion An der Alten Försterei,Match Finished,Bundesliga,Germany,2021,Regular Season - 30,Union Berlin,Eintracht Frankfurt,2,0,https://media.api-sports.io/football/teams/182.png,https://media.api-sports.io/football/teams/169.png
719615,F. Zwayer,1650209400,PreZero Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 30,1899 Hoffenheim,SpVgg Greuther Furth,0,0,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/178.png
719611,D. Siebert,1650216600,BayArena,Match Finished,Bundesliga,Germany,2021,Regular Season - 30,Bayer Leverkusen,RB Leipzig,0,1,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/173.png
719621,H. Osmers,1650652200,VOLKSWAGEN ARENA,Match Finished,Bundesliga,Germany,2021,Regular Season - 31,VfL Wolfsburg,FSV Mainz 05,5,0,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/164.png
719622,S. Jablonski,1650720600,Deutsche Bank Park,Match Finished,Bundesliga,Germany,2021,Regular Season - 31,Eintracht Frankfurt,1899 Hoffenheim,2,2,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/167.png
719620,D. Schlager,1650720600,Red Bull Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 31,RB Leipzig,Union Berlin,1,2,https://media.api-sports.io/football/teams/173.png,https://media.api-sports.io/football/teams/182.png
719623,B. Brand,1650720600,Europa-Park Stadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 31,SC Freiburg,Borussia Monchengladbach,3,3,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/163.png
719627,T. Reichel,1650720600,Sportpark Ronhof Thomas Sommer,Match Finished,Bundesliga,Germany,2021,Regular Season - 31,SpVgg Greuther Furth,Bayer Leverkusen,1,4,https://media.api-sports.io/football/teams/178.png,https://media.api-sports.io/football/teams/168.png
719625,T. Stieler,1650720600,RheinEnergieStadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 31,1.FC Köln,Arminia Bielefeld,3,1,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/188.png
719619,D. Siebert,1650731400,Allianz Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 31,Bayern Munich,Borussia Dortmund,3,1,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/165.png
719626,B. Dankert,1650807000,Vonovia Ruhrstadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 31,Vfl Bochum,FC Augsburg,0,2,https://media.api-sports.io/football/teams/176.png,https://media.api-sports.io/football/teams/170.png
719624,F. Brych,1650814200,Olympiastadion Berlin,Match Finished,Bundesliga,Germany,2021,Regular Season - 31,Hertha Berlin,VfB Stuttgart,2,0,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/172.png
719630,P. Ittrich,1651257000,Stadion An der Alten Försterei,Match Finished,Bundesliga,Germany,2021,Regular Season - 32,Union Berlin,SpVgg Greuther Furth,1,1,https://media.api-sports.io/football/teams/182.png,https://media.api-sports.io/football/teams/178.png
719636,D. Aytekin,1651325400,SchücoArena,Match Finished,Bundesliga,Germany,2021,Regular Season - 32,Arminia Bielefeld,Hertha Berlin,1,1,https://media.api-sports.io/football/teams/188.png,https://media.api-sports.io/football/teams/159.png
719632,S. Jablonski,1651325400,Mercedes-Benz-Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 32,VfB Stuttgart,VfL Wolfsburg,1,1,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/161.png
719628,R. Hartmann,1651325400,Signal-Iduna-Park,Match Finished,Bundesliga,Germany,2021,Regular Season - 32,Borussia Dortmund,Vfl Bochum,3,4,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/176.png
719634,S. Stegemann,1651325400,MEWA ARENA,Match Finished,Bundesliga,Germany,2021,Regular Season - 32,FSV Mainz 05,Bayern Munich,3,1,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/157.png
719635,R. Schröder,1651325400,WWK Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 32,FC Augsburg,1.FC Köln,1,4,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/192.png
719633,M. Fritz,1651336200,PreZero Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 32,1899 Hoffenheim,SC Freiburg,3,4,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/160.png
719631,M. Petersen,1651516200,Stadion im BORUSSIA-PARK,Match Finished,Bundesliga,Germany,2021,Regular Season - 32,Borussia Monchengladbach,RB Leipzig,3,1,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/173.png
719629,B. Cortus,1651516200,BayArena,Match Finished,Bundesliga,Germany,2021,Regular Season - 32,Bayer Leverkusen,Eintracht Frankfurt,2,0,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/169.png
719644,R. Schröder,1651861800,Vonovia Ruhrstadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 33,Vfl Bochum,Arminia Bielefeld,2,1,https://media.api-sports.io/football/teams/176.png,https://media.api-sports.io/football/teams/188.png
719640,F. Brych,1651930200,Europa-Park Stadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 33,SC Freiburg,Union Berlin,1,4,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/182.png
719641,F. Willenborg,1651930200,PreZero Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 33,1899 Hoffenheim,Bayer Leverkusen,2,4,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/168.png
719643,T. Stieler,1651930200,RheinEnergieStadion,Match Finished,Bundesliga,Germany,2021,Regular Season - 33,1.FC Köln,VfL Wolfsburg,0,1,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/161.png
719645,C. Dingert,1651930200,Sportpark Ronhof Thomas Sommer,Match Finished,Bundesliga,Germany,2021,Regular Season - 33,SpVgg Greuther Furth,Borussia Dortmund,1,3,https://media.api-sports.io/football/teams/178.png,https://media.api-sports.io/football/teams/165.png
719642,P. Ittrich,1651941000,Olympiastadion Berlin,Match Finished,Bundesliga,Germany,2021,Regular Season - 33,Hertha Berlin,FSV Mainz 05,1,2,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/164.png
719639,F. Zwayer,1652016600,Deutsche Bank Park,Match Finished,Bundesliga,Germany,2021,Regular Season - 33,Eintracht Frankfurt,Borussia Monchengladbach,1,1,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/163.png
719637,D. Aytekin,1652023800,Allianz Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 33,Bayern Munich,VfB Stuttgart,2,2,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/172.png
719638,B. Dankert,1652031000,Red Bull Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 33,RB Leipzig,FC Augsburg,4,0,https://media.api-sports.io/football/teams/173.png,https://media.api-sports.io/football/teams/170.png
719648,S. Jablonski,1652535000,BayArena,Match Finished,Bundesliga,Germany,2021,Regular Season - 34,Bayer Leverkusen,SC Freiburg,2,1,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/160.png
719649,M. Fritz,1652535000,Stadion An der Alten Försterei,Match Finished,Bundesliga,Germany,2021,Regular Season - 34,Union Berlin,Vfl Bochum,3,2,https://media.api-sports.io/football/teams/182.png,https://media.api-sports.io/football/teams/176.png
719650,H. Osmers,1652535000,Stadion im BORUSSIA-PARK,Match Finished,Bundesliga,Germany,2021,Regular Season - 34,Borussia Monchengladbach,1899 Hoffenheim,5,1,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/167.png
719654,D. Siebert,1652535000,SchücoArena,Match Finished,Bundesliga,Germany,2021,Regular Season - 34,Arminia Bielefeld,RB Leipzig,1,1,https://media.api-sports.io/football/teams/188.png,https://media.api-sports.io/football/teams/173.png
719647,R. Hartmann,1652535000,VOLKSWAGEN ARENA,Match Finished,Bundesliga,Germany,2021,Regular Season - 34,VfL Wolfsburg,Bayern Munich,2,2,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/157.png
719651,R. Schröder,1652535000,Mercedes-Benz-Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 34,VfB Stuttgart,1.FC Köln,2,1,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/192.png
719652,M. Petersen,1652535000,MEWA ARENA,Match Finished,Bundesliga,Germany,2021,Regular Season - 34,FSV Mainz 05,Eintracht Frankfurt,2,2,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/169.png
719653,T. Reichel,1652535000,WWK Arena,Match Finished,Bundesliga,Germany,2021,Regular Season - 34,FC Augsburg,SpVgg Greuther Furth,2,1,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/178.png
719646,T. Stieler,1652535000,Signal-Iduna-Park,Match Finished,Bundesliga,Germany,2021,Regular Season - 34,Borussia Dortmund,Hertha Berlin,2,1,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/159.png
862167,H. Osmers,1652985000,Olympiastadion Berlin,Match Finished,Bundesliga,Germany,2021,Relegation Round,Hertha Berlin,Hamburger SV,0,1,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/175.png
862168,D. Aytekin,1653330600,Volksparkstadion,Match Finished,Bundesliga,Germany,2021,Relegation Round,Hamburger SV,Hertha Berlin,0,2,https://media.api-sports.io/football/teams/175.png,https://media.api-sports.io/football/teams/159.png
871164,D. Aytekin,1659724200,Deutsche Bank Park,Match Finished,Bundesliga,Germany,2022,Regular Season - 1,Eintracht Frankfurt,Bayern Munich,1,6,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/157.png
871171,B. Dankert,1659792600,WWK Arena,Match Finished,Bundesliga,Germany,2022,Regular Season - 1,FC Augsburg,SC Freiburg,0,4,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/160.png
871168,D. Siebert,1659792600,Stadion im BORUSSIA-PARK,Match Finished,Bundesliga,Germany,2022,Regular Season - 1,Borussia Monchengladbach,1899 Hoffenheim,3,1,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/167.png
871166,M. Fritz,1659792600,Stadion An der Alten Försterei,Match Finished,Bundesliga,Germany,2022,Regular Season - 1,Union Berlin,Hertha Berlin,3,1,https://media.api-sports.io/football/teams/182.png,https://media.api-sports.io/football/teams/159.png
871169,S. Stegemann,1659792600,VOLKSWAGEN ARENA,Match Finished,Bundesliga,Germany,2022,Regular Season - 1,VfL Wolfsburg,Werder Bremen,2,2,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/162.png
871170,F. Zwayer,1659792600,Vonovia Ruhrstadion,Match Finished,Bundesliga,Germany,2022,Regular Season - 1,Vfl Bochum,FSV Mainz 05,1,2,https://media.api-sports.io/football/teams/176.png,https://media.api-sports.io/football/teams/164.png
871165,F. Brych,1659803400,SIGNAL IDUNA PARK,Match Finished,Bundesliga,Germany,2022,Regular Season - 1,Borussia Dortmund,Bayer Leverkusen,1,0,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/168.png
871172,T. Stieler,1659879000,Mercedes-Benz-Arena,Match Finished,Bundesliga,Germany,2022,Regular Season - 1,VfB Stuttgart,RB Leipzig,1,1,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/173.png
871167,R. Schröder,1659886200,RheinEnergieStadion,Match Finished,Bundesliga,Germany,2022,Regular Season - 1,1.FC Köln,FC Schalke 04,3,1,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/174.png
871176,T. Welz,1660329000,Europa-Park Stadion,Match Finished,Bundesliga,Germany,2022,Regular Season - 2,SC Freiburg,Borussia Dortmund,1,3,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/165.png
871179,F. Willenborg,1660397400,Olympiastadion Berlin,Match Finished,Bundesliga,Germany,2022,Regular Season - 2,Hertha Berlin,Eintracht Frankfurt,1,1,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/169.png
871181,R. Hartmann,1660397400,wohninvest WESERSTADION,Match Finished,Bundesliga,Germany,2022,Regular Season - 2,Werder Bremen,VfB Stuttgart,2,2,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/172.png
871174,B. Cortus,1660397400,BayArena,Match Finished,Bundesliga,Germany,2022,Regular Season - 2,Bayer Leverkusen,FC Augsburg,1,2,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/170.png
871175,B. Brand,1660397400,Red Bull Arena,Match Finished,Bundesliga,Germany,2022,Regular Season - 2,RB Leipzig,1.FC Köln,2,2,https://media.api-sports.io/football/teams/173.png,https://media.api-sports.io/football/teams/192.png
871178,P. Ittrich,1660397400,PreZero Arena,Match Finished,Bundesliga,Germany,2022,Regular Season - 2,1899 Hoffenheim,Vfl Bochum,3,2,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/176.png
871180,S. Jablonski,1660408200,VELTINS-Arena,Match Finished,Bundesliga,Germany,2022,Regular Season - 2,FC Schalke 04,Borussia Monchengladbach,2,2,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/163.png
871177,D. Schlager,1660483800,MEWA ARENA,Match Finished,Bundesliga,Germany,2022,Regular Season - 2,FSV Mainz 05,Union Berlin,0,0,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/182.png
